100 {'exact_match': 9.704220671319375, 'f1': 9.704220671319375}
200 {'exact_match': 34.13094051179794, 'f1': 34.153096266755284}
300 {'exact_match': 45.96211365902293, 'f1': 45.984269413980286}
400 {'exact_match': 56.96244599534729, 'f1': 56.96244599534729}
500 {'exact_match': 60.252575606513794, 'f1': 60.252575606513794}
600 {'exact_match': 61.11665004985045, 'f1': 61.11665004985045}
700 {'exact_match': 63.90827517447657, 'f1': 63.90827517447657}
800 {'exact_match': 64.0744433366567, 'f1': 64.09659909161405}
900 {'exact_match': 66.00199401794616, 'f1': 66.00199401794616}
1000 {'exact_match': 65.03821867730143, 'f1': 65.05483549351945}
1100 {'exact_match': 66.6999002991027, 'f1': 66.6999002991027}
1200 {'exact_match': 68.39481555333998, 'f1': 68.41697130829733}
1300 {'exact_match': 69.15918909936856, 'f1': 69.15918909936856}
1400 {'exact_match': 70.45530076437355, 'f1': 70.45530076437355}
1500 {'exact_match': 69.59122632103688, 'f1': 69.59122632103688}
1600 {'exact_match': 70.02326354270522, 'f1': 70.02326354270522}
1700 {'exact_match': 70.35559986706546, 'f1': 70.35559986706546}
1800 {'exact_match': 70.18943170488535, 'f1': 70.18943170488535}
1900 {'exact_match': 70.2558989697574, 'f1': 70.2558989697574}
2000 {'exact_match': 70.98703888334995, 'f1': 70.98703888334995}
2100 {'exact_match': 71.28614157527417, 'f1': 71.28614157527417}
2200 {'exact_match': 72.78165503489531, 'f1': 72.78165503489531}
2300 {'exact_match': 72.51578597540711, 'f1': 72.51578597540711}
2400 {'exact_match': 72.51578597540711, 'f1': 72.51578597540711}
2500 {'exact_match': 72.54901960784314, 'f1': 72.54901960784314}
2600 {'exact_match': 72.51578597540711, 'f1': 72.51578597540711}
2700 {'exact_match': 72.05051512130275, 'f1': 72.05051512130275}
2800 {'exact_match': 73.34662678630774, 'f1': 73.34662678630774}
2900 {'exact_match': 73.31339315387171, 'f1': 73.31339315387171}
3000 {'exact_match': 72.98105682951146, 'f1': 72.98105682951146}
3100 {'exact_match': 74.04453306746427, 'f1': 74.04453306746427}
3200 {'exact_match': 73.64572947823197, 'f1': 73.64572947823197}
3300 {'exact_match': 73.18045862412762, 'f1': 73.18045862412762}
3400 {'exact_match': 73.47956131605184, 'f1': 73.47956131605184}
3500 {'exact_match': 73.64572947823197, 'f1': 73.64572947823197}
3600 {'exact_match': 74.17746759720838, 'f1': 74.17746759720838}
3700 {'exact_match': 74.84214024592887, 'f1': 74.84214024592887}
3800 {'exact_match': 74.31040212695248, 'f1': 74.31040212695248}
3900 {'exact_match': 74.54303755400466, 'f1': 74.54303755400466}
4000 {'exact_match': 74.3436357593885, 'f1': 74.3436357593885}
4100 {'exact_match': 75.4071119973413, 'f1': 75.4071119973413}
4200 {'exact_match': 75.80591558657362, 'f1': 75.80591558657362}
4300 {'exact_match': 75.14124293785311, 'f1': 75.14124293785311}
4400 {'exact_match': 75.87238285144566, 'f1': 75.87238285144566}
4500 {'exact_match': 75.54004652708541, 'f1': 75.54004652708541}
4600 {'exact_match': 75.4071119973413, 'f1': 75.4071119973413}
4700 {'exact_match': 75.77268195413758, 'f1': 75.77268195413758}
4800 {'exact_match': 75.20771020272515, 'f1': 75.22432701894317}
4900 {'exact_match': 74.94184114323696, 'f1': 74.95845795945498}
5000 {'exact_match': 75.4071119973413, 'f1': 75.4071119973413}
5100 {'exact_match': 75.4071119973413, 'f1': 75.42372881355932}
5200 {'exact_match': 75.77268195413758, 'f1': 75.77268195413758}
5300 {'exact_match': 75.67298105682951, 'f1': 75.67298105682951}
5400 {'exact_match': 76.00531738118977, 'f1': 76.00531738118977}
5500 {'exact_match': 76.10501827849784, 'f1': 76.10501827849784}
5600 {'exact_match': 76.1714855433699, 'f1': 76.1714855433699}
5700 {'exact_match': 76.07178464606181, 'f1': 76.07178464606181}
5800 {'exact_match': 75.60651379195745, 'f1': 75.60651379195745}
5900 {'exact_match': 76.07178464606181, 'f1': 76.07178464606181}
6000 {'exact_match': 76.23795280824194, 'f1': 76.23795280824194}
6100 {'exact_match': 76.03855101362579, 'f1': 76.03855101362579}
6200 {'exact_match': 76.27118644067797, 'f1': 76.27118644067797}
6300 {'exact_match': 76.1714855433699, 'f1': 76.1714855433699}
6400 {'exact_match': 76.40412097042207, 'f1': 76.40412097042207}
6500 {'exact_match': 76.66999002991027, 'f1': 76.66999002991027}
6600 {'exact_match': 76.4373546028581, 'f1': 76.4373546028581}
6700 {'exact_match': 76.33765370555001, 'f1': 76.33765370555001}
6800 {'exact_match': 76.40412097042207, 'f1': 76.40412097042207}
6900 {'exact_match': 76.50382186773014, 'f1': 76.50382186773014}
